pred,ground_truth
polished,brushed
oval,oval
minimal,simplified
smooth,grained
rounded,notched
uniform,contrasting
matte,matte
straight,concealed
oval,curving
smooth,smooth
delicate,delicate
simple,oval
delicate,lacy
speckled,glitter
rounded,oval
leather,leather
buckle,velcro
rounded,rounded
matte,weave
rounded,convex
rubber,rubber
stitched,buckles
matte,matte
gradient,no
diamond,diamond
matte,glossy
plastic,plastic
circular,multidirectional
smooth,consistent
straight,straight
vertical,undulating
rectangular,grid
uniform,minimal
rounded,cylindrical
rounded,spherical
recessed,perpendicular
matte,matte
rounded,curvilinear
matte,polished
circular,round
circular,rectangular
matte,smooth
recessed,separate
down,lateral
circular,cylindrical
uniform,secure
smooth,smooth
circular,straight
matte,weave
parallel,overlap
matte,sheen
pale,pink
rounded,symmetrical
tapered,x
smooth,mesh
stitched,stitched
metal,fabric
tapered,angled
rounded,cylindrical
circular,retractible
matte,matte
rubber,metal
matte,rubberized
matte,matte
rounded,squared
recessed,obtuse
matte,smooth
dark,consistent
oval,teardrop
polished,smooth
polished,vitreous
polished,linear
parallel,vertical
knitted,knitted
purple,navy
hearts,hearts
fuzzy,fuzzy
pink,navy
rounded,oval
smooth,smooth
tape,pink
oval,cylinder
matte,glossy
red,white
wood,wood
red,red
circles,floral
yellow,yellow
matte,matte
rectangular,rectangular
recessed,curve
metal,plastic
rectangular,oblong
matte,metallic
parallel,parallel
metal,plastic
linear,rectangular
matte,smooth
recessed,secure
smooth,smooth
recessed,external
straight,even
rectangular,rectangular
oval,round
matte,glossy
matte,polished
loop,stretch
smooth,onyx
blue,solid
parallel,interior
minimal,consistent
matte,shimmer
smooth,smooth
matte,clear
smooth,smooth
matte,greenish
rounded,rounded
recessed,precise
ribbed,woven
metal,plastic
yellow,orange
rectangular,rectangular
zipper,carabiner
red,silver
smooth,smooth
beaded,beaded
polished,polished
triangular,triangular
smooth,suede
stitched,stitched
casual,closed
rounded,rounded
minimal,low
minimal,contrast
squared,rounded
maroon,rich
diamond,geometric
matte,satin
smooth,linear
rounded,rounded
circular,smooth
rounded,blunt
low,lightweight
matte,diffused
oval,teardrop
pale,slight
matte,matte
matte,brushed
matte,smooth
rubber,stitching
minimal,uniform
leather,matte
rounded,rounded
smooth,stitching
smooth,smooth
smooth,fitted
pale,muted
smooth,soft
rounded,concave
floral,floral
white,white
matte,glossy
stitched,molded
rectangular,parallel
smooth,subtle
uniform,uniform
matte,neat
uniform,low
matte,subtle
uniform,uniform
soft,smooth
matte,linear
neutral,muted
moon,moon
oval,lines
recessed,hands
mountains,snow
matte,matte
ribbed,ribbed
matte,smooth
rounded,curvilinear
recessed,central
blue,pastel
rounded,horizontal
abstract,tropical
rectangular,rectangular
smooth,linear
faded,high
brushed,matte
oval,rectangular
screw,collar
smooth,smooth
oval,trapezoidal
soft,soft
matte,matte
rectangular,rectangular
smooth,loops
soft,even
smooth,smooth
stitching,grooves
vertical,lateral
uniform,uniform
minimal,recessed
chevron,chevron
stitched,bound
rectangular,cuboid
vertical,central
black,grey
rectangular,rectangular
rounded,hinged
matte,matte
matte,steel
clear,translucent
smooth,smooth
oval,square
oval,oval
plastic,plastic
parallel,symmetrical
smooth,smooth
matte,folded
soft,soft
deep,rich
rectangular,rectangular
parallel,overlapping
matte,matte
smooth,smooth
folded,soft
rectangular,folded
plastic,acrylic
rectangular,rectangular
smooth,smooth
rounded,gridded
mesh,compartments
rounded,block
uniform,uniform
rounded,pointed
stitched,stitched
smooth,smooth
smooth,suede
matte,matte
matte,glossy
rounded,flat
straight,parallel
smooth,smooth
rounded,squared
navy,navy
smooth,feet
straight,straight
metal,metal
smooth,smooth
rectangular,square
matte,brass
vertical,staggered
matte,streaked
linear,concentric
rounded,rounded
underneath,below
curved,attached
rectangular,rectangular
folded,hinged
parallel,central
smooth,soft
stitched,straight
soft,soft
stacked,nested
linear,repeating
pale,grey
soft,draped
smooth,smooth
matte,uniform
recessed,flush
swirl,sheen
rounded,beveled
smooth,smooth
vertical,lateral
matte,brushed
rounded,feet
plastic,plastic
herringbone,chevron
rectangular,rectangular
plastic,cardboard
black,black
rectangular,linear
brown,brown
matte,matte
cylindrical,triangular
recessed,parallel
woven,coarse
smooth,smooth
soft,plump
dark,mauve
minimal,relaxed
smooth,looping
polished,gleaming
smooth,faceted
minimal,linear
polished,smooth
linear,continuous
recessed,broad
smooth,smooth
curved,gentle
matte,brushed
smooth,diffused
stacked,nested
matte,smooth
matte,orange
matte,matte
parallel,horizontal
stitch,bow
matte,matte
rounded,rounded
geometric,snakeskin
smooth,embossed
wheels,casters
metal,metal
cylindrical,tapered
smooth,stitching
spokes,spokes
straight,satin
rounded,curved
green,sage
smooth,smooth
wood,wood
neutral,intermixed
parallel,secure
polished,pointed
parallel,scattered
polished,matte
knitted,loop
soft,tight
low,low
soft,consistent
folded,stacked
minimal,elongated
rounded,stitched
minimal,sharp
matte,matte
rounded,conical
grain,speckled
matte,studs
gold,auburn
smooth,smooth
rounded,wedge
mesh,fabric
rounded,wavy
red,maroon
perforated,knitted
black,black
polished,luminescence
chain,curb
polished,radiating
delicate,recessed
polished,brushed
pastel,opaque
supple,flip
cylindrical,curvy
smooth,flat
parallel,horizontal
rectangular,rectangular
uniform,subtle
floral,floral
soft,sparse
matte,soft
smooth,smooth
bronze,gold
recessed,even
rounded,straight
pale,deep
cylindrical,cylindrical
plush,linear
straight,concealed
matte,texture
matte,brass
beveled,smooth
minimal,gradual
smooth,polished
beveled,symmetrical
sparkle,dazzling
straight,doubled
smooth,line
circles,circular
smooth,matte
neutral,monochrome
matte,smooth
horizontal,horizontal
cylindrical,rectangular
smooth,metallic
seam,seamless
recessed,ombre
rounded,concentric
oval,round
metal,metal
recessed,integral
stacked,stacked
matte,matte
rounded,squared
smooth,smooth
rounded,even
smooth,metallic
buckle,laced
stitched,stitched
matte,smooth
parallel,gridded
ribbed,ribbed
white,white
rounded,curved
recessed,hidden
stitching,cutout
metal,stainless
stitching,rivets
rounded,rounded
pale,teal
smooth,concentric
smooth,smooth
polished,sparkling
necklace,secure
polished,simple
matte,delicate
matte,matte
minimal,minimalist
smooth,smooth
interlocked,unity
black,monochromatic
rounded,rounded
rounded,wingtip
minimal,closed
stitched,stitched
smooth,perforated
curved,curvature
metal,rubber
matte,chrome
smooth,smooth
supple,sliding
parallel,parallel
recessed,secure
polished,polished
polished,gleam
beveled,symmetry
matte,matte
stitched,stitched
parallel,ascending
pale,pastel
seamless,flat
rounded,flare
rounded,teardrop
smooth,pliable
perforated,dotted
oval,oval
matte,matte
rounded,rounded
recessed,binding
rectangular,rectangular
recessed,closed
uniform,gradual
smooth,polished
circular,circular
polished,sheen
heavy,substantial
thin,delicate
chain,loops
parallel,linear
oval,oval
polished,sheen
straight,consistent
recessed,flush
rectangular,rectangular
stitched,stitched
grain,grained
matte,density
matte,brushed
subtle,gradient
parallel,below
matte,matte
metal,metal
oval,rounded
curved,curves
smooth,pleated
rectangular,star
metal,posts
metal,wire
feet,feet
metal,clips
pale,silver
grey,charcoal
seamless,plain
rounded,pointed
rounded,diagonal
matte,satin
minimal,sleek
rounded,round
polished,parallel
smooth,smooth
perforated,symmetrical
suede,nap
stitched,stitched
parallel,parallel
rounded,brogue
rounded,stacked
matte,matte
uniform,uniform
smooth,smooth
smooth,hemmed
rectangular,rectangular
matte,matte
rounded,rounded
linear,rectangular
bold,sans
pale,pale
brushed,matte
horizontal,horizontal
recessed,angled
uniform,subtle
rectangular,tapered
matte,matte
curvy,serif
smooth,recessed
vertical,vertical
metal,metal
polished,polished
hinge,click
oval,oval
parallel,parallel
polished,smooth
pastel,playful
smooth,smooth
rectangular,central
floral,grid
floral,cartoonish
hinge,lobster
oval,bezel
smooth,delicate
simple,minimalist
smooth,smooth
recessed,welded
smooth,smooth
parallel,offset
matte,matte
rectangular,square
smooth,oval
oval,classic
polished,polished
matte,delicate
rounded,squared
recessed,pave
metal,metal
recessed,rounded
polished,polished
polished,sparkle
folded,lateral
zipper,stitching
minimal,embroidered
matte,polyester
closed,continuous
matte,matte
brass,brass
grid,grid
matte,diffused
round,spherical
gold,gold
oval,round
smooth,smooth
recessed,looped
parallel,linear
smooth,smooth
uniform,linear
soft,tight
uniform,heathered
soft,subtle
rounded,organic
rectangular,trapezoid
horizontal,horizontal
smooth,rough
narrow,narrow
uniform,even
matte,clean
matte,matte
smooth,soft
rectangular,overlap
straight,continuous
smooth,smooth
matte,dull
rounded,rounded
white,white
smooth,smooth
rounded,rectangular
rounded,rounded
parallel,folded
pale,uniform
uniform,fine
heavy,light
uniform,consistent
sand,erosion
smooth,smooth
oval,parallel
oval,intertwined
polished,polished
polished,prong
oval,oval
heart,heart
vertical,lateral
uniform,complementary
grain,depth
matte,smooth
recessed,cantilevered
matte,matte
rectangular,rectangular
gray,monochromatic
smooth,brushed
matte,ombré
smooth,speckled
matte,streaked
circular,concentric
shallow,shallow
soft,plush
folded,neat
ribbed,dense
stacked,pyramidal
ribbed,looping
recessed,subtle
smooth,woven
uniform,uniform
flat,simple
rounded,smooth
rounded,rounded
closed,closed
rounded,low
smooth,polished
stitched,cemented
matte,matte
rectangular,rectangular
smooth,recessed
recessed,parallel
tapered,supple
matte,matte
matte,smooth
recessed,integrated
rectangular,rectangular
pale,off
recessed,flat
oval,elliptical
matte,brushed
rounded,angular
rounded,recessed
smooth,suede
white,white
rubber,rubber
oval,closed
stitched,stitching
recessed,recessed
neutral,muted
abstract,abstract
matte,subtle
linear,zigzags
matte,glossy
rounded,cuboid
matte,brushed
stitched,straight
rounded,pointed
matte,matte
metal,plastic
rectangular,quadrangular
recessed,flush
black,charcoal
rounded,smooth
oval,square
rounded,angled
matte,faded
matte,mottled
ribbed,plain
stitched,stitched
striped,striped
rounded,rounded
matte,metal
white,cool
linear,rectangular
cylindrical,conical
matte,matte
silver,brass
pink,magenta
smooth,smooth
white,white
plastic,paper
cylindrical,rectangular
marble,plush
bamboo,sisal
pale,gray
oval,spherical
oval,square
matte,drape
rounded,rounded
matte,brushed
rounded,recessed
matte,matte
smooth,smooth
seamless,flush
parallel,overlapping
sans,minimalist
uniform,monochromatic
circular,circular
glass,plastic
oval,ovoid
matte,matte
automatic,rotary
criss,scaled
rounded,rectangular
rounded,squared
closed,concealed
matte,glossy
smooth,smooth
silver,silver
smooth,even
uniform,consistent
metal,metal
rectangular,recumbent
matte,matte
uniform,even
smooth,neat
smooth,smooth
perforated,perforated
white,bicolor
rounded,rounded
rubber,pliable
minimal,minimalist
ribbed,smooth
rivets,rivets
circular,circular
matte,ombre
metal,metal
polished,lustrous
oval,checkerboard
beveled,sparkling
recessed,secure
recessed,suspended
matte,beige
plastic,fabric
striped,stripes
peach,orange
tapered,cardboard
suede,suede
rounded,rounded
seamless,horizontal
rounded,block
suede,pompoms
smooth,soft
stitched,text
rubber,fabric
blue,cream
straight,vertical
even,neat
soft,heavy
matte,matte
soft,brushed
folded,unhemmed
matte,matte
rounded,octagonal
shallow,shallow
parallel,overlapping
matte,smooth
smooth,hemstitched
parallel,overlapping
folded,draped
matte,lustrous
neutral,monochromatic
matte,matte
black,silver
metal,metal
smooth,ribbed
recessed,stable
grain,ribbed
screw,screw
rounded,rounded
matte,matte
circular,lip
minimal,circular
rectangular,rectangular
matte,vivid
matte,matte
bright,bright
matte,matte
smooth,grooves
screws,bolts
oval,triangular
recessed,bearings
curved,rounded
mesh,wire
parallel,parallel
supple,welded
rectangular,rectangular
minimal,minimalist
matte,powdercoated
parallel,recessed
rounded,rounded
matte,matte
matte,patent
closed,velcro
rounded,rounded
stitching,brogue
loaf,maryjane
rounded,pointed
buckle,zipper
pointed,flat
suede,nap
folded,double
matte,matte
uniform,even
stitch,cords
recessed,reclined
soft,plush
smooth,ribbed
geometric,stripes
rectangular,rectangular
smooth,sturdy
stacked,concentric
clean,unblemished
uniform,consistent
parallel,layered
smooth,smooth
folded,rectangular
sliding,rolling
matte,matte
recessed,knob
hinges,hinged
smooth,smooth
smooth,faceted
pink,blue
metal,metal
pink,emerald
pink,pink
polished,brilliance
polished,polished
rounded,cylindrical
beveled,secure
polished,sparkle
smooth,smooth
underneath,tucked
parallel,nested
matte,matte
clean,gentle
pale,uniform
oval,oval
matte,metallic
stitching,curve
matte,speckled
rug,patterned
rounded,squared
smooth,woven
rectangular,rectangular
neutral,neutral
circular,ribbed
rounded,circular
deep,solid
matte,matte
smooth,snap
polished,mirrored
stitched,welded
metal,plastic
oval,rounded
clear,clear
thin,oval
cross,cluster
polished,polished
parallel,suspended
smooth,faceted
straight,topstitching
smooth,panels
smooth,nap
metal,metal
shoulder,slouchy
smooth,ribbed
metal,metal
rectangular,rectangular
wheels,wheels
uniform,uniform
rectangular,simple
parallel,secure
gold,yellow
polished,delicate
cross,diamond
matte,matte
curvy,bold
recessed,overlapping
oval,radial
recessed,recessed
matte,matte
tapered,welded
rounded,dome
rounded,circular
neutral,muted
floral,botanical
pastel,muted
matte,soft
parallel,overlapping
smooth,watercolor
matte,matte
vertical,central
straight,horizontal
metal,metal
rectangular,rectangular
uniform,consistent
rounded,chiseled
parallel,beneath
parallel,staggered
matte,smooth
rounded,arcuate
rounded,rectangular
matte,smooth
parallel,separate
rounded,phillips
polished,natural
slats,mortise
recessed,overhead
uniform,uniform
rounded,stable
polished,polished
parallel,symmetry
oval,triangular
polished,highlight
clasp,hook
matte,matte
soft,even
deep,deep
smooth,smooth
smooth,consistent
minimal,simple
plaid,red
plaid,plaid
soft,fluffy
beige,tan
smooth,watercolor
circular,circular
metal,matte
matte,gradient
modern,simple
matte,matte
matte,clean
heavy,substantial
neutral,uniform
soft,smooth
rounded,folding
rectangular,rectangular
metal,cardboard
matte,lines
recessed,friction
faded,antique
gold,ochre
oval,circular
smooth,matte
oriental,ornate
beige,white
octagon,lozenge
plush,contrast
parallel,partial
soft,shadow
grain,grain
matte,rustic
sans,sans
rounded,straight
rounded,beveled
smooth,matte
smooth,smooth
stitched,sewn
uniform,stable
uniform,uniform
straight,seamless
dense,crisp
parallel,linear
green,verdant
smooth,smooth
metallic,embellished
rounded,wedge
rounded,stitched
matte,matte
rounded,rounded
matte,stitched
pointed,slender
rounded,pointed
grain,smooth
rounded,flat
smooth,smooth
plastic,metal
oval,square
rectangular,rectangular
black,grey
matte,matte
block,block
parallel,interlaced
rounded,square
smooth,smooth
cylindrical,slight
smooth,closed
violet,light
matte,smooth
smooth,uniform
rounded,rounded
smooth,woven
screws,blocks
separate,symmetrical
neutral,uniform
smooth,smooth
matte,lustrous
folded,symmetrical
blue,blue
diamonds,diamond
perforated,geometric
stitched,stitched
minimalist,classic
rounded,pointed
rounded,rounded
metal,tubular
smooth,mesh
rectangular,x
metal,plastic
parallel,parallel
rectangular,rectangular
pale,consistent
matte,hemmed
ribbed,waffle
soft,soft
sparkle,sparkle
beveled,paved
polished,gleam
seamless,encased
smooth,smooth
deep,deep
folded,folded
soft,plush
ribbed,loop
rounded,bound
parallel,scattered
smooth,smooth
oval,teardrop
uniform,consistent
matte,glossy
peach,diffused
gold,polished
recessed,radial
smooth,smooth
chain,delicate
neutral,cheerful
bold,bold
matte,flat
low,center
matte,smooth
rectangular,reclined
matte,matte
smooth,woven
uniform,suspended
metal,angled
oval,cylindrical
parallel,even
smooth,continuous
oval,alternating
smooth,matte
matte,pebbled
metal,metal
recessed,recessed
closed,superior
matte,even
smooth,rubberized
metal,metal
cylindrical,ergonomic
blue,black
seam,spring
matte,polished
screw,hinged
