pred,ground_truth
matte,speckled
carpeted,patterned
squared,squared
smooth,woven
rectangular,rectangular
minimalist,neutral
circular,ribbed
rounded,circular
uniform,solid
matte,matte
tapered,snap
polished,mirrored
stitched,welded
metal,plastic
oval,rounded
transparent,clear
oval,oval
cross,cluster
polished,polished
necklace,suspended
smooth,faceted
straight,topstitching
seamless,panels
suede,nap
metal,metal
rectangular,slouchy
smooth,ribbed
metal,metal
rectangular,rectangular
wheels,wheels
uniform,uniform
rectangular,simple
necklace,secure
gold,yellow
polished,delicate
cross,diamond
matte,matte
curvy,bold
recessed,overlapping
rectangular,radial
recessed,recessed
matte,matte
tapered,welded
rounded,dome
oval,circular
monochromatic,muted
floral,botanical
pastel,muted
matte,soft
parallel,overlapping
leafy,watercolor
matte,matte
vertical,central
straight,horizontal
metal,metal
rectangular,rectangular
uniform,consistent
rounded,chiseled
parallel,beneath
parallel,staggered
matte,smooth
rounded,arcuate
rounded,rectangular
matte,smooth
parallel,separate
rounded,phillips
matte,natural
stitched,mortise
recessed,overhead
uniform,uniform
rounded,stable
polished,polished
parallel,symmetry
oval,triangular
polished,highlight
clasp,hook
matte,matte
soft,even
deep,deep
smooth,smooth
smooth,consistent
minimalist,simple
plaid,red
plaid,plaid
soft,fluffy
tan,tan
gradient,watercolor
concave,circular
metal,matte
concave,gradient
modern,simple
matte,matte
matte,clean
heavy,substantial
uniform,uniform
soft,smooth
rounded,folding
rectangular,rectangular
metal,cardboard
matte,lines
hinge,friction
faded,antique
pastel,ochre
circular,circular
matte,matte
carpiglass,ornate
beige,white
octagon,lozenge
plush,contrast
central,partial
soft,shadow
grain,grain
minimalist,rustic
sans,sans
minimalist,straight
rounded,beveled
smooth,matte
smooth,smooth
stitched,sewn
linear,stable
uniform,uniform
concave,seamless
concave,crisp
parallel,linear
pastel,verdant
smooth,smooth
metallic,embellished
rounded,wedge
rounded,stitched
matte,matte
rounded,rounded
matte,stitched
rectangular,slender
rounded,pointed
grain,smooth
rounded,flat
smooth,smooth
plastic,metal
oval,square
rectangular,rectangular
black,grey
matte,matte
block,block
parallel,interlaced
rounded,square
smooth,smooth
tapered,slight
smooth,closed
violet,light
matte,smooth
smooth,uniform
rounded,rounded
smooth,woven
tapered,blocks
folded,symmetrical
uniform,uniform
smooth,smooth
matte,lustrous
folded,symmetrical
blue,blue
diamonds,diamond
perforated,geometric
stitched,stitched
minimalist,classic
rounded,pointed
rounded,rounded
metal,tubular
smooth,mesh
rectangular,x
plastic,plastic
parallel,parallel
rectangular,rectangular
uniform,consistent
matte,hemmed
straight,waffle
soft,soft
sparkle,sparkle
beveled,paved
polished,gleam
seamless,encased
smooth,smooth
deep,deep
folded,folded
soft,plush
ribbed,loop
rounded,bound
linear,scattered
smooth,smooth
triangular,teardrop
minimal,consistent
matte,glossy
shimmer,diffused
gold,polished
linear,radial
smooth,smooth
gold,delicate
neutral,cheerful
bold,bold
hand painted,flat
minimal,center
matte,smooth
vertical,reclined
matte,matte
smooth,woven
folded,suspended
metal,angled
oval,cylindrical
parallel,even
asymmetrical,continuous
oval,alternating
smooth,matte
matte,pebbled
metal,metal
recessed,recessed
closed,superior
matte,even
smooth,rubberized
metal,metal
oblong,ergonomic
navy,black
tapered,spring
matte,polished
screw,hinged
rounded,rounded
concave,circular
matte,matte
matte,sheen
recessed,horizontal
grained,linear
rectangular,rectangular
pale,brown
rectangular,rectangular
deep,deep
straight,straight
smooth,smooth
stitched,ties
ribbed,ribbed
parallel,parallel
folded,knit
rounded,cuffed
ribbed,loose
silver,baguettes
oval,heart
smooth,smooth
faceted,prongs
oval,delicate
smooth,smooth
black,black
petals,flowers
scattered,repeating
clear,clear
matte,linear
rounded,rounded
oval,oval
tapered,squared
matte,glossy
recessed,arched
matte,brushed
rounded,pan
rounded,spherical
rectangular,rectangular
recessed,feet
hinge,rivets
concave,vertical
matte,pores
buttons,inset
matte,glossy
metal,groove
plastic,cardboard
feet,feet
screws,flush
straight,straight
oval,oval
zipper,fold
suede,suede
gold,gold
textured,shimmer
rounded,block
rounded,squared
seamless,seamless
neutral,neutral
minimalist,minimalist
stitched,seam
minimalist,sleek
suede,knit
leather,suede
oval,arcuate
matte,brushstrokes
matte,satin
oval,campanulate
leafy,linear
matte,polished
hinged,hinged
oval,tubular
parallel,parallel
polished,smooth
rectangular,rectangular
uniform,subtle
parallel,overlapping
straight,parallel
smooth,soft
straight,tufted
metal,metal
smooth,velvet
rectangular,rectangular
white,grey
delicate,cable
rectangular,irregular
polished,soft
polished,matte
necklace,delicate
recessed,seamless
rounded,rounded
smooth,smooth
oval,circular
rounded,sloped
matte,matte
horizontal,horizontal
parallel,even
rectangular,rectangular
smooth,smooth
rectangular,cubic
metal,metal
smooth,smooth
tapered,cardboard
herringbone,chevron
oval,tubular
polished,polished
hinged,hinged
oval,rounded
thin,consistent
vertical,recessed
circular,square
uniform,deep
matte,shimmer
plastic,plastic
delicate,lobster
oval,bezel
oval,delicate
oval,oval
polished,symmetry
suede,suede
stitched,stitched
minimal,smooth
rounded,rounded
rounded,flat
stitched,stitching
rounded,rectangular
sandals,buckle
rounded,wedge
smooth,smooth
sparkle,shimmer
delicate,delicate
polished,polished
hinged,smooth
smooth,faceted
rounded,feet
rectangular,recessed
minimal,bicolor
rectangular,linear
grain,smooth
smooth,nylon
metal,plastic
stacked,nested
rectangular,rectangular
hinged,ventilation
smooth,glossy
parallel,overlapping
matte,translucent
rounded,straight
smooth,smooth
rounded,sleek
matte,metallic
smooth,off
suede,suede
stitched,stitched
polished,shimmer
oval,oval
linear,arched
polished,polished
oval,alternating
thin,oval
smooth,faceted
delicate,concentric
polished,polish
round,circular
flat,feet
mesh,grid
metal,wire
screws,welded
parallel,offset
matte,perforated
tapered,loop
stitching,recess
oval,cylindrical
matte,rubber
rounded,rounded
smooth,rollable
parallel,encircling
rubber,fabric
ribbed,ribbed
polished,polished
oval,flat
beveled,beads
beveled,brilliance
polished,gleaming
uniform,defined
stacked,neat
soft,cozy
grey,beige
smooth,soft
matte,matte
metal,metal
grid,array
teardrop,teardrop
uniform,cool
tapered,welded
smooth,smooth
vertical,interior
rectangular,conical
matte,matte
plush,low
matte,bound
straight,offset
diamond,chevron
black,white
linear,horizontal
smooth,delicate
oval,curvilinear
minimalist,simplified
polished,matte
uniform,dense
silver,silver
rectangular,rectangular
matte,matte
rectangular,parallel
ribbed,twill
plastic,plastic
stitching,grooves
rectangular,rectangular
matte,matte
stripes,striated
polished,matte
matte,polished
oval,oval
smooth,beaded
clean,planked
minimalist,squared
soft,firm
ribbed,vertical
rectangular,rectangular
mesh,mesh
vertical,vertical
nylon,rope
upper,bottom
blue,navy
rounded,rectangular
matte,smooth
screws,screws
rectangular,cylindrical
rounded,linear
off,beige
matte,matte
sans,simple
rounded,flat
smooth,cartoonish
stitched,gloss
wood,wood
closed,closed
rounded,rounded
blue,blue
uniform,consistent
leather,leather
smooth,woven
rounded,pointed
rounded,brown
matte,matte
concave,geometric
wood,metal
matte,smooth
red,red
matte,brushed
seamless,curve
metal,zinc
rounded,oval
rounded,elliptical
smooth,wood
beige,teal
minimalist,center
rectangular,simple
plastic,plastic
low,lightweight
soft,supple
pale,olive
smooth,smooth
stitched,mitered
floral,smooth
rounded,flat
smooth,printed
blue,pastel
rounded,rounded
tapered,screw
smooth,ribbed
cylindrical,conical
linear,diffused
glass,plastic
matte,dull
stitched,molded
matte,matte
rectangular,oval
parallel,overlapping
soft,puffy
smooth,smooth
stitched,bound
uniform,uniform
matte,matte
smooth,smooth
linear,grid
spherical,ovoid
matte,matte
silver,silver
matte,glossy
plastic,plastic
recessed,inline
linear,embossed
gradient,gradual
knitted,woven
smooth,smooth
uniform,parallel
heavy,heavy
uniform,consistent
rectangular,rectangular
rectangular,circular
stripes,slats
rounded,swirls
matte,matte
smooth,imperfect
rounded,beveled
clear,glossy
pastel,clear
smooth,smooth
matte,matte
recessed,spherical
recessed,welded
rectangular,rectangular
smooth,smooth
block,block
metal,pearls
block,d
uniform,bright
matte,smooth
smooth,ribbed
metal,metal
rubber,plastic
rectangular,rectangular
matte,glossy
rounded,bow
matte,matte
suede,rubber
crisscross,stitched
rounded,almond
thin,rope
hinged,hinged
smooth,etched
oval,cordiform
linear,oblique
vertical,vertical
tapered,multidirectional
rectangular,chevron
matte,embossed
plastic,plastic
perforated,perforated
white,bicolor
rounded,rounded
minimal,supple
rubber,high
knitted,herringbone
matte,matte
rounded,rounded
closed,closed
parallel,straight
monochromatic,muted
rounded,squared
matte,matte
curvy,script
vertical,horizontal
matte,matte
rounded,rounded
metal,silver
parallel,below
rectangular,circular
matte,matte
gradient,muted
vertical,parallel
matte,soft
soft,heavy
beige,beige
rounded,rounded
suede,suede
stitched,stitched
closed,derby
wood,wood
smooth,smooth
silver,silver
recessed,shorter
uniform,consistent
recessed,substantial
deep,deep
straight,straight
matte,metallic
smooth,smooth
mesh,smooth
metal,plastic
parallel,stacked
mesh,netted
black,black
gold,teal
polished,polished
recessed,secure
matte,iridescence
rectangular,rectangular
matte,slouchy
rounded,pointed
rounded,block
asymmetrical,slender
matte,smooth
canvas,linen
matte,matte
leather,plastic
closed,lateral
rectangular,rectangular
matte,smooth
rectangular,circular
parallel,straight
suede,pebbled
gold,gold
tapered,stable
rounded,rounded
matte,smooth
flush,integrated
pale,light
rectangular,curved
smooth,smooth
soft,padded
metal,aluminum
stitched,x
tapered,sewn
matte,matte
smooth,smooth
uniform,consistent
folded,snug
oval,curvature
polished,embossed
polished,polished
parallel,suspended
oval,elongated
matte,shadowed
recessed,flush
rubber,rubber
stripes,embossed
tapered,recessed
matte,matte
screws,screws
rounded,j
matte,linear
parallel,even
stacked,neat
folded,crisp
uniform,even
smooth,smooth
uniform,subtle
tapered,rivetted
matte,transparency
matte,matte
smooth,smooth
rounded,ergonomic
matte,mesh
metal,wire
matte,recess
dark,dark
smooth,smooth
black,charcoal
screws,bevel
matte,matte
rectangular,trapezoidal
matte,polished
matte,matte
rounded,snug
vertical,diagonal
rounded,rounded
dark,vivid
smooth,smooth
rectangular,tapered
straight,symmetrical
navy,deep
parallel,centered
beige,burgundy
wood,cardboard
matte,matte
metal,metal
beige,kraft
smooth,smooth
folded,overlapping
pastel,neutrals
matte,matte
folded,unmade
soft,shaggy
uniform,uniform
soft,supple
ribbed,ribbed
plush,plush
matte,matte
rectangular,rectangular
recessed,ridges
rectangular,grid
rubber,plastic
stitched,stitching
matte,matte
matte,subtle
matte,embossed
vertical,horizontal
matte,matte
rectangular,curvilinear
matte,powdercoated
rectangular,square
circular,rectangular
uniform,homogenous
matte,matte
linear,asymmetrical
oval,perforated
rubber,flexible
rectangular,rectangular
uniform,uniform
uniform,subtle
ribbed,textured
vertical,vertical
triangular,triangle
smooth,faceted
bezel,bezel
circular,linear
deep,deep
closed,bow
suede,suede
rounded,block
matte,matte
metal,metal
matte,matte
hinge,loop
rectangular,rectangular
matte,bound
tapered,piping
diamond,wave
gold,silver
oval,hearts
parallel,accent
pale,deep
bicolor,stand
bicolor,fitted
red,red
smooth,smooth
red,piping
rectangular,parallel
smooth,smooth
rectangular,serrated
black,black
heads,steak
parallel,parallel
tan,tan
minimalist,elongated
stitched,perforated
wood,stripes
subtle,anchoring
plush,plush
soft,subtle
rounded,gradual
minimalist,muted
matte,matte
plastic,plastic
uniform,coiled
linear,perforated
oval,rectangular
polished,high
oval,delicate
smooth,sparkling
polished,polished
parallel,continuous
matte,matte
screws,gasket
recessed,clustered
glass,plastic
oval,oval
matte,matte
gold,brass
oval,rectangular
recessed,screw
circular,circular
stitched,cemented
rounded,pointed
smooth,smooth
rounded,rounded
stitched,single
looped,embedded
striped,twisted
ribbed,ribbed
circular,spherical
pink,pink
green,white
fabric,cord
gold,green
stripes,stripes
matte,canvas
smooth,brushed
rectangular,rectangular
matte,glossy
rectangular,square
black,black
recessed,flush
matte,smooth
matte,pale
gradient,gradient
rounded,rectangular
rounded,elliptical
matte,brushed
rounded,cylindrical
minimalist,minimalist
recessed,seamless
satin,soft
parallel,stacked
soft,draped
folded,relaxed
matte,matte
subtle,depth
uniform,consistent
uniform,dense
uniform,textured
uniform,subtle
braided,herringbone
oval,spherical
braided,braided
polished,brushed
black,black
oval,tassel
zipper,zipper
suede,leather
stitching,stitching
bronze,gold
metal,plastic
white,off
parallel,vertical
uniform,muted
matte,matte
matte,canvas
yellow,yellow
stripes,stripes
parallel,parallel
canvas,textile
oval,oval
two,two
smooth,smooth
braided,braided
matte,brushed
suede,suede
leather,leather
closed,closed
straight,blind
formal,oxford
recessed,flush
recessed,gloss
rectangular,rectangular
matte,matte
modern,minimalist
delicate,smooth
matte,matte
oval,irregular
oval,oval
parallel,parallel
rounded,rectangular
minimalist,stable
smooth,gridded
recessed,welded
parallel,proportional
stitched,stitched
matte,matte
soft,smooth
vertical,vertical
straight,straight
matte,matte
hinge,telescoping
matte,rubber
rectangular,rectangular
silver,silver
smooth,smooth
straight,pleats
recessed,minimal
pale,pastel
smooth,uniform
rectangular,rectangular
hinged,hinged
wood,metal
matte,smooth
rectangular,trapezoid
uniform,uniform
rounded,defined
uniform,muted
straight,low
matte,matte
smooth,smooth
metal,circular
monochromatic,bicolor
matte,matte
oval,elliptical
straight,straight
soft,fuzzy
round,rounded
rubber,plush
straight,downward
linear,asymmetrical
recessed,diffused
smooth,rough
pastel,bicolor
abstract,impasto
ribbed,smooth
rounded,ribbed
rounded,oval
soft,soft
minimalist,minimalist
buckle,stitch
matte,matte
silver,silver
rounded,rounded
rounded,squared
parallel,recessed
uniform,dark
grain,squared
wood,solid
grain,grain
smooth,matte
rounded,pointed
hinge,rivets
matte,polished
parallel,parallel
cylindrical,linear
oval,teardrop
linear,grid
matte,smooth
gold,brass
matte,consistent
recessed,flush
rectangular,rectangular
uniform,uniform
minimal,subtle
matte,matte
silver,brass
linear,grid
minimalist,consistent
oval,spherical
peach,orange
stitched,stitched
tapered,cardboard
stripes,stripes
stripes,vertical
matte,matte
oval,sleek
bold,classic
neutral,muted
circular,logo
rectangular,rectangular
parallel,recessed
plastic,smooth
smooth,linear
minimalist,minimalist
matte,matte
recessed,recess
black,black
matte,smooth
rectangular,rectangular
soft,plump
rectangular,rectangular
smooth,soft
stitched,piping
smooth,stripes
smooth,smooth
matte,grain
uniform,consistent
matte,matte
matte,shadow
matte,matte
triangles,triangles
subtle,subtle
minimal,nested
plastic,plastic
matte,smooth
rounded,rectangular
matte,matte
rounded,pointed
leather,suede
rounded,beveled
recessed,lateral
recessed,recessed
matte,matte
monochromatic,bicolor
matte,matte
rounded,oval
matte,glossy
concave,lateral
plastic,foam
white,off
linear,grid
recessed,springs
oval,concave
matte,imperfection
matte,matte
parallel,parallel
supple,supple
oval,oval
matte,discreet
matte,matte
green,green
uniform,stable
smooth,smooth
linear,rectangular
smooth,smooth
rounded,clean
smooth,hemmed
matte,matte
pale,pale
faceted,sparkle
polished,polished
rounded,cylindrical
polished,secure
smooth,smooth
straight,straight
white,off
stitched,pleated
sheer,sheer
sheer,diffused
suede,suede
block,block
buckle,buckle
minimalist,minimalist
rectangular,oval
white,gray
soft,softness
rounded,dome
knitted,twists
uniform,stripes
plastic,plastic
linear,linear
blue,azure
rectangular,rectangular
matte,glossy
polished,brushed
oval,rectangular
secure,supple
