pred,ground_truth
smooth,soft
stitched,piping
smooth,stripes
smooth,smooth
dark,grain
uniform,consistent
matte,matte
matte,shadow
matte,matte
triangles,triangles
minimal,subtle
minimal,nested
plastic,plastic
matte,smooth
rounded,rectangular
matte,matte
pointed,pointed
leather,suede
rectangular,beveled
parallel,lateral
recessed,recessed
matte,matte
neutral,bicolor
matte,matte
rounded,oval
matte,glossy
parallel,lateral
rubber,foam
white,off
parallel,grid
recessed,springs
oval,concave
smooth,imperfection
smooth,matte
parallel,parallel
smooth,supple
oval,oval
matte,discreet
matte,matte
green,green
uniform,stable
smooth,smooth
parallel,rectangular
smooth,smooth
smooth,clean
smooth,hemmed
matte,matte
pale,pale
polished,sparkle
polished,polished
rounded,cylindrical
polished,secure
smooth,smooth
minimal,straight
white,off
recessed,pleated
sheer,sheer
recessed,diffused
smooth,suede
rounded,block
buckle,buckle
suede,minimalist
rounded,oval
white,gray
smooth,softness
circular,dome
knitted,twists
uniform,stripes
plastic,plastic
rectangular,linear
blue,azure
rectangular,rectangular
matte,glossy
matte,brushed
oval,rectangular
seamless,supple
polished,matte
rounded,rounded
stitched,embossed
rectangular,cuboid
parallel,recessed
matte,matte
parallel,flush
checkered,perforated
leather,leather
stitched,blind
stitched,closed
rounded,pointed
buckle,knot
smooth,braided
oval,open
smooth,matte
rounded,block
matte,brushed
rounded,cylindrical
modern,urn
matte,satin
rounded,seamless
curved,knotted
stitching,tuck
smooth,pebbled
oval,oval
matte,matte
matte,matte
pointed,squared
rounded,rectangular
smooth,nap
stitched,block
rounded,seamless
floral,floral
polished,lustrous
parallel,symmetrical
smooth,smooth
smooth,smooth
rectangular,precise
rectangular,minimal
matte,glossy
rounded,rounded
buckle,seamless
rounded,rounded
smooth,matte
stitched,stitched
parallel,overlapping
matte,matte
floral,quatrefoil
curved,arched
parallel,parallel
stitching,cast
recessed,uniform
clear,opaque
squares,grid
silver,silver
matte,matte
stripes,stitching
metal,metal
round,round
smooth,smooth
black,black
rounded,rectangular
seamless,scattered
matte,matte
smooth,woven
uniform,complementary
matte,uniform
smooth,smooth
heavy,solid
uniform,matte
smooth,flat
white,bicolor
matte,glossy
rounded,rectangular
cotton,fabric
plastic,plastic
low,light
matte,deep
smooth,plush
soft,uniform
knit,suede
matte,white
metal,metal
mesh,plain
rectangular,rectangular
tapered,stitching
beige,tan
stitched,moccasin
rounded,rounded
suede,nubuck
rounded,cupsole
flowers,flat
wood,grain
recessed,abrupt
parallel,scattered
smooth,blurred
smooth,smooth
stitched,double
oval,trapezoid
leaves,butterflies
leather,leather
soft,dry
oval,round
grain,crispy
scalloped,scattered
red,reddish
matte,perforated
rounded,rounded
stitched,closed
rounded,rounded
rounded,integrated
seamless,perforated
cylindrical,ovoid
matte,opaque
smooth,matte
parallel,rectangular
matte,matte
recessed,usb
parallel,recessed
smooth,rubberized
rectangular,rectangular
recessed,rectangular
rectangular,squared
smooth,smooth
rectangular,rectangular
parallel,butt
red,red
closed,vertical
seamless,panels
stitching,woven
metal,plastic
parallel,nested
pale,orange
matte,matte
parallel,secure
bold,minimalist
matte,gradient
smooth,matte
seamless,overlap
dusk,vivid
concave,seamless
smooth,uniform
oval,oval
curved,segmented
smooth,glossy
dark,gradual
stitched,reinforced
matte,matte
matte,glossy
zipper,side
minimal,embossed
straight,straight
rectangular,rectangular
pale,pastel
leather,leather
smooth,smooth
parallel,tiered
matte,smooth
pastel,pastel
rubber,plastic
cylindrical,hexagonal
polished,polished
parallel,linear
oval,flat
sparkle,shimmer
hinge,hinged
smooth,consistent
matte,matte
seamless,straight
minimal,deep
smooth,smooth
glass,glass
smooth,smooth
matte,matte
oval,circular
circular,central
striped,pastel
rounded,rounded
matte,matte
smooth,striped
stitched,dots
matte,matte
squares,matrix
smooth,dotted
gold,brass
oval,conical
hinge,leverback
matte,warm
beveled,transparent
polished,polished
oval,checkerboard
rectangular,rectangular
matte,brushed
smooth,smooth
minimal,substantial
rectangular,elliptical
matte,matte
silver,brass
parallel,grid
oval,conical
pale,white
pastel,autumnal
rounded,folded
smooth,rough
floral,central
parallel,below
matte,brushed
rounded,dark
rectangular,mitered
smooth,smooth
rectangular,rectangular
yellow,mustard
rectangular,rectangular
rounded,feet
metal,metal
smooth,smooth
parallel,horizontal
red,blue
smooth,soft
rectangular,rectangle
blue,yellow
zipper,pocket
smooth,matte
stitched,seams
plastic,plastic
rectangular,curved
smooth,smooth
oval,oval
green,emerald
matte,matte
smooth,tight
matte,matte
gold,gold
screw,screws
oval,triangular
gold,beige
rounded,circular
yellow,uniform
clean,solid
parallel,concentric
smooth,smooth
smooth,grain
neutral,sheen
matte,matte
smooth,pebbled
stitched,pores
smooth,bevel
rectangular,rectangular
tapered,miter
smooth,smooth
matte,brushed
bold,line
plastic,plastic
neutral,brown
matte,matte
rectangular,cylinder
matte,brushed
seam,curve
oval,vertical
rounded,rounded
rounded,pan
matte,matte
rounded,squared
pointed,blocky
matte,woodgrain
parallel,asymmetrical
matte,matte
rectangular,angular
scalloped,circular
neutral,bicolor
parallel,nested
tapered,velcro
suede,stitching
rounded,rounded
fabric,fabric
white,white
smooth,woven
uniform,crisp
linear,bilateral
pastel,gradient
smooth,grain
matte,matte
metal,grooves
parallel,adjacent
rounded,rounded
uniform,consistent
smooth,smooth
smooth,defined
linear,even
pastel,subtle
low,delicate
uniform,scattered
parallel,overlapping
smooth,smooth
smooth,uniform
smooth,lightweight
matte,smooth
rounded,rounded
recessed,gradual
matte,unfinished
smooth,pristine
matte,brushed
green,green
circular,wheels
metal,plastic
matte,fluff
smooth,longitudinal
brass,black
rectangular,rectangular
stitching,mortise
smooth,smooth
pale,violet
modern,roman
oval,circular
grain,woodgrain
floral,embroidery
matte,matte
rounded,elliptical
rectangular,diagonal
rounded,rounded
rectangular,rectangular
smooth,supple
smooth,speckled
stitched,overlocked
uniform,consistent
matte,hemmed
matte,uniform
recessed,recessed
plastic,metal
rectangular,trapezoid
matte,matte
matte,pebbled
interlocked,interlocking
rounded,scalloped
squares,gridded
dark,charcoal
gray,muted
matte,smooth
matte,matte
smooth,random
uniform,streaked
smooth,smooth
wood,wood
matte,satin
peach,pink
smooth,plain
smooth,knitted
stitched,seamless
stitched,circular
logo,triangle
oval,sleek
clear,translucent
closed,snug
parallel,grid
smooth,smooth
matte,matte
matte,delicate
oval,circular
even,recessed
white,off
parallel,centered
rounded,block
smooth,smooth
stitched,matte
metal,metal
rounded,brown
smooth,soft
pale,uniform
smooth,matte
rounded,parallel
heavy,lightweight
recessed,brace
smooth,smooth
matte,matte
rectangular,cuboid
black,dark
rounded,rectangular
stitched,headrest
smooth,smooth
metal,mesh
smooth,rollers
matte,matte
rounded,rolled
rounded,flat
cylindrical,tapered
smooth,smooth
oval,flattened
matte,brushed
parallel,lateral
polished,smooth
low,balanced
polished,contrasting
smooth,smooth
matte,ombre
rounded,rounded
parallel,overlapping
smooth,smooth
red,red
stitched,ribbed
zip,vertical
red,black
rectangular,oval
curved,elegant
matte,matte
rounded,conical
parallel,linear
smooth,soft
matte,subtle
uniform,gradual
smooth,smooth
parallel,diagonal
matte,straight
teal,pastel
silver,silver
smooth,smooth
soft,partial
vertical,frontal
rounded,tapered
smooth,smooth
uniform,uniform
brass,matte
smooth,smooth
parallel,stacked
pastel,gradient
red,orange
pastel,limited
white,walnut
recessed,candles
matte,brushed
recessed,plinth
matte,matte
smooth,gradient
monochromatic,serif
matte,matte
stitched,bedding
oval,oval
polished,brushed
parallel,adjacent
oval,linear
rounded,spherical
matte,matte
matte,matte
rectangular,rectangular
brass,brass
rectangular,square
oval,round
matte,matte
triangles,triangles
parallel,nested
pastel,pastel
plastic,cardboard
metal,brass
beige,monochromatic
cylindrical,hourglass
matte,linen
matte,brushed
gold,off
smooth,speckled
matte,matte
rounded,concentric
gold,sandy
polished,sparkling
smooth,smooth
oval,rounded
rounded,perforated
parallel,continuous
rectangular,rectangular
stitched,overlocked
smooth,puffy
seamless,smooth
square,square
matte,matte
stitched,stitched
parallel,parallel
rounded,rounded
green,olive
smooth,flexible
rectangular,rectangular
recessed,partial
rounded,rounded
matte,smooth
smooth,imperfect
smooth,smooth
vertical,flush
clear,clear
transparent,minimal
matte,straight
parallel,overlapping
rounded,rounded
matte,matte
smooth,smooth
smooth,canvas
parallel,parallel
stitched,stitched
rounded,flat
smooth,supple
polished,polished
polished,sparkle
parallel,secure
smooth,smooth
polished,clear
smooth,smooth
cylinder,cylindrical
neutral,uniform
parallel,symmetrical
smooth,ridged
knitted,knitted
matte,matte
speckled,speckled
rounded,rounded
heel,slip
glitter,glittered
suede,cross
satin,satin
rounded,block
buckle,buckle
deep,deep
polished,flush
rounded,perforated
oval,continuous
polished,matte
matte,matte
polished,brushed
recessed,smooth
oval,spherical
uniform,diffuse
circular,ornate
smooth,smooth
matte,metallic
metal,rhinestones
floral,floral
smooth,fuzzy
red,red
cone,cylindrical
plastic,plush
braided,pigtails
triangular,hollow
matte,polished
parallel,perpendicular
smooth,uniform
minimal,minimalist
smooth,smooth
oval,oval
polished,polished
hinge,friction
parallel,parallel
smooth,dotted
parallel,repeating
rounded,rolled
matte,subtle
rounded,pointed
recessed,flush
circular,concentric
smooth,concealed
matte,smooth
matte,matte
matte,matte
rectangular,triangular
circles,birds
maroon,maroon
matte,glossy
metal,metal
oval,triangle
seamless,straight
rounded,central
smooth,smooth
rounded,oval
recessed,clustered
polished,polished
rectangular,flat
smooth,faceted
matte,suede
rounded,stiletto
stitched,concealed
rounded,pointed
smooth,minimal
metal,wire
rounded,rounded
silver,silver
parallel,overlapping
matte,matte
smooth,smooth
stitched,straight
heavy,light
uniform,crisp
parallel,overlapped
round,circular
matte,matte
rounded,knobs
rounded,oval
mesh,grid
smooth,sparkle
recessed,circular
pearl,pearlescent
oval,round
matte,polished
smooth,grain
rounded,squared
stitched,seam
slip,sleek
smooth,stitching
smooth,adjustable
rectangular,rectangular
silver,gold
criss cross,crocodilian
leather,leather
sparkle,facets
recessed,delicate
oval,circular
sapphire,shimmering
parallel,flush
smooth,ridged
suede,leather
rounded,fluted
suede,suede
straight,minimal
rounded,circular
mesh,ribbed
teal,teal
rubber,foam
orange,orange
square,square
wood,wood
smooth,linen
straight,tapered
rectangular,rectangular
rounded,seamless
cylinder,cylindrical
minimal,minimalist
matte,matte
matte,brushed
rounded,rectangular
matte,smooth
uniform,consistent
smooth,white
pastel,vibrant
square,square
matte,gradual
smooth,smooth
smooth,neat
stitching,stitched
matte,matte
rounded,cylindrical
metal,metal
horizontal,overhead
rounded,rectangular
polka,dimpled
rounded,arcuate
parallel,parallel
matte,sheen
rounded,rounded
pointed,rectangular
stitched,minimal
rounded,open
rounded,flat
smooth,smooth
matte,smooth
metal,arched
metal,wire
blue,brown
rectangular,rectangular
smooth,supple
rectangular,cuboid
parallel,adjacent
matte,matte
parallel,parallel
rounded,parallel
smooth,fuzzy
rounded,rounded
matte,matte
oval,diamond
matte,matte
parallel,parallel
rectangular,recessed
rectangular,cuboid
uniform,consistent
parallel,stacked
rounded,rounded
white,blue
triangles,stripes
matte,ribbed
smooth,embossed
seamless,bound
striped,striped
soft,soft
beige,neutral
uniform,solid
plastic,plastic
rectangular,rectangular
smooth,smooth
hinge,fold
matte,matte
smooth,supple
smooth,smooth
uniform,defined
parallel,overlapped
smooth,smooth
matte,matte
recessed,minimal
dark,muted
straight,straight
parallel,parallel
matte,sheen
parallel,neat
smooth,sharp
smooth,smooth
polished,shimmer
recessed,flush
polished,smooth
recessed,dispersion
deep,rich
deep,deep
smooth,smooth
circular,peripheral
smooth,tight
tape,spokes
curved,ribs
metal,plastic
smooth,smooth
rectangular,rectangular
matte,matte
parallel,right
matte,smooth
neutral,serene
plane,biplane
oval,circular
smooth,smooth
parallel,parallel
rounded,sleek
stitched,stitched
smooth,perforated
horizontal,horizontal
knob,ring
rounded,rectangular
narrow,shallow
matte,matte
rounded,rectangular
rounded,smooth
stitched,smooth
matte,gloss
straight,blind
opaque,diffused
smooth,horizontal
circular,clustered
smooth,rough
white,orange
stitched,brogue
smooth,smooth
rounded,wingtip
almond,lace
matte,polished
dark,grey
rubber,rubber
parallel,decreasing
plastic,plastic
smooth,smooth
matte,brushed
parallel,linear
metal,black
low,diffused
minimal,minimalist
recessed,white
tapered,tied
matte,matte
smooth,smooth
smooth,pleating
matte,matte
metal,metal
rounded,feet
parallel,even
smooth,smooth
smooth,smooth
rectangular,curvy
blue,teal
plastic,plastic
circular,bear
matte,polished
uniform,minimal
rounded,rounded
stitched,stacked
suede,nap
matte,matte
feet,cables
rectangular,x
matte,brushed
modern,minimalist
rounded,rounded
stitched,closed
rounded,smooth
matte,pebbled
stitching,stitch
matte,matte
rounded,recessed
mesh,fabric
parallel,adjacent
checkered,perforated
suede,suede
suede,wood
stitched,vertical
rounded,pointed
stitched,elastic
pastel,deep
buckle,snug
gold,matte
leather,croc
stitched,seamless
oval,interlocked
smooth,smooth
brass,thinness
neutral,contrast
polished,faint
polished,vibrant
oval,checkerboard
polished,polished
polished,facets
hinge,leverback
matte,matte
screw,threads
parallel,hexagonal
minimal,white
oval,rounded
uniform,uniform
stitched,molded
smooth,smooth
seamless,ribs
rounded,rectangular
parallel,peripheral
tapered,recessed
matte,matte
smooth,recessed
matte,smooth
smooth,smooth
metal,metal
rectangular,proportional
rubber,rubber
minimal,minimalist
parallel,parallel
hinge,open
matte,smooth
oval,elliptical
rounded,round
smooth,smooth
stacked,stacked
matte,sheen
uniform,deep
smooth,sharp
checkered,plaid
matte,hemmed
smooth,smooth
rounded,symmetrical
dark,muted
dark,deep
smooth,smooth
rounded,curved
plastic,plastic
matte,matte
matte,knitted
rounded,flat
black,blue
rubber,fabric
stitching,stripe
latch,velcro
smooth,smooth
black,blue
rubber,plastic
cloth,mesh
suede,leather
rounded,stitched
parallel,closed
matte,matte
formal,derby
smooth,striated
matte,polished
oval,linear
rounded,oval
silver,silver
rectangular,rectangular
smooth,smooth
rounded,folded
fabric,fabric
folded,stitched
smooth,pebbled
metal,fabric
zipper,zipper
rounded,rounded
smooth,matte
parallel,interlocking
parallel,divided
metal,hooks
rectangular,rectangular
matte,matte
textured,swirls
matte,monochrome
matte,transparency
gold,gold
blue,blue
smooth,canvas
mesh,vinyl
rectangular,hooks
vertically,vertical
white,beige
oval,circular
matte,stainless
rectangular,rectangular
vertical,centered
matte,brushed
smooth,smooth
vertical,vertical
rounded,flat
straight,straight
minimal,simple
uniform,consistent
parallel,staggered
zipper,lid
matte,matte
rectangular,rectangular
faded,woodgrain
matte,matte
modern,sans
parallel,diagonal
circular,circular
circular,circular
stitching,perforated
plastic,plastic
circular,oval
stitched,molded
rectangular,sans
polished,polished
smooth,smooth
cluster,paved
smooth,delicate
smooth,speckled
metal,metal
uniform,pleats
soft,diffused
matte,hemmed
dark,dark
matte,smooth
rounded,flat
matte,beveled
parallel,offset
smooth,suede
plastic,plastic
rounded,rounded
white,brown
rounded,flat
matte,matte
rounded,oval
parallel,inferior
matte,metallic
minimal,bicolor
plastic,microfiber
clear,transparent
matte,smooth
rounded,flush
pastel,lavender
rectangular,cubic
matte,glossy
smooth,smooth
minimal,nested
rectangular,tapered
rectangular,rectangular
rectangular,concentric
smooth,smooth
smooth,embossed
uniform,parallel
smooth,recessed
rounded,beveled
smooth,matte
rectangular,rectangular
matte,polished
polished,sparkle
simple,simple
parallel,delicate
polished,polished
even,radiant
rounded,rounded
rounded,rounded
matte,dull
matte,matte
polished,flat
matte,patent
rounded,wedge
smooth,matte
matte,embroidered
